"BRO-ID","bronhouder",,"kwaliteitsregime","datum eerste meting","datum recentste meting"
"1995-12-14T12:00:00+01:00","0.610","onbekend",,,"discontinu"
"1995-12-28T12:00:00+01:00","0.850","onbekend",,,"discontinu"
"1996-01-14T12:00:00+01:00","0.730","onbekend",,,"discontinu"
"1996-01-28T12:00:00+01:00","0.610","onbekend",,,"discontinu"
"1996-02-14T12:00:00+01:00","0.730","onbekend",,,"discontinu"
"1996-02-28T12:00:00+01:00","0.740","onbekend",,,"discontinu"
"1996-03-14T12:00:00+01:00","0.660","onbekend",,,"discontinu"
"1996-03-28T12:00:00+01:00","0.660","onbekend",,,"discontinu"
"1996-04-15T12:00:00+02:00","0.650","onbekend",,,"discontinu"
"1996-04-29T12:00:00+02:00","0.710","onbekend",,,"discontinu"
"1996-05-14T12:00:00+02:00","0.670","onbekend",,,"discontinu"
"1996-05-28T12:00:00+02:00","0.670","onbekend",,,"discontinu"
"1996-06-14T12:00:00+02:00","0.550","onbekend",,,"discontinu"
"1996-06-28T12:00:00+02:00","0.510","onbekend",,,"discontinu"
"1996-07-15T12:00:00+02:00","0.450","onbekend",,,"discontinu"
"1996-07-29T12:00:00+02:00","0.410","onbekend",,,"discontinu"
"1996-08-14T12:00:00+02:00","0.390","onbekend",,,"discontinu"
"1996-08-28T12:00:00+02:00","0.340","onbekend",,,"discontinu"
"1996-09-13T12:00:00+02:00","0.430","onbekend",,,"discontinu"
"1996-09-27T12:00:00+02:00","0.380","onbekend",,,"discontinu"
"1996-10-14T12:00:00+02:00","0.440","onbekend",,,"discontinu"
"1996-10-28T12:00:00+01:00","0.530","onbekend",,,"discontinu"
"1996-11-14T12:00:00+01:00","0.680","onbekend",,,"discontinu"
"1996-11-28T12:00:00+01:00","0.720","onbekend",,,"discontinu"
"1996-12-13T12:00:00+01:00","0.730","onbekend",,,"discontinu"
"1996-12-27T12:00:00+01:00","0.690","onbekend",,,"discontinu"
"1997-01-14T12:00:00+01:00","0.700","onbekend",,,"discontinu"
"1997-01-28T12:00:00+01:00","0.650","onbekend",,,"discontinu"
"1997-02-14T12:00:00+01:00","0.990","onbekend",,,"discontinu"
"1997-02-28T12:00:00+01:00","0.890","onbekend",,,"discontinu"
"1997-03-14T12:00:00+01:00","0.790","onbekend",,,"discontinu"
"1997-03-28T12:00:00+01:00","0.810","onbekend",,,"discontinu"
"1997-04-14T12:00:00+02:00","0.700","onbekend",,,"discontinu"
"1997-04-28T12:00:00+02:00","0.710","onbekend",,,"discontinu"
"1997-05-14T12:00:00+02:00","0.700","onbekend",,,"discontinu"
"1997-05-28T12:00:00+02:00","0.710","onbekend",,,"discontinu"
"1997-06-14T12:00:00+02:00","0.780","onbekend",,,"discontinu"
"1997-06-28T12:00:00+02:00","0.820","onbekend",,,"discontinu"
"1997-08-14T12:00:00+02:00","0.680","onbekend",,,"discontinu"
"1997-08-28T12:00:00+02:00","0.650","onbekend",,,"discontinu"
"1997-09-15T12:00:00+02:00","0.500","onbekend",,,"discontinu"
"1997-09-29T12:00:00+02:00","0.480","onbekend",,,"discontinu"
"1997-10-14T12:00:00+02:00","0.470","onbekend",,,"discontinu"
"1997-10-28T12:00:00+01:00","0.550","onbekend",,,"discontinu"
"1997-11-14T12:00:00+01:00","0.690","onbekend",,,"discontinu"
"1997-11-28T12:00:00+01:00","0.710","onbekend",,,"discontinu"
"1997-12-14T12:00:00+01:00","0.760","onbekend",,,"discontinu"
"1997-12-28T12:00:00+01:00","0.890","onbekend",,,"discontinu"
"1998-01-14T12:00:00+01:00","0.980","onbekend",,,"discontinu"
"1998-01-28T12:00:00+01:00","0.930","onbekend",,,"discontinu"
"1998-02-14T12:00:00+01:00","0.880","onbekend",,,"discontinu"
"1998-02-28T12:00:00+01:00","0.830","onbekend",,,"discontinu"
"1998-03-14T12:00:00+01:00","1.060","onbekend",,,"discontinu"
"1998-03-28T12:00:00+01:00","1.080","onbekend",,,"discontinu"
"1998-04-14T12:00:00+02:00","1.040","onbekend",,,"discontinu"
"1998-04-28T12:00:00+02:00","1.600","onbekend",,,"discontinu"
"1998-05-14T12:00:00+02:00","1.920","onbekend",,,"discontinu"
"1998-05-28T12:00:00+02:00","1.850","onbekend",,,"discontinu"
"1998-06-14T12:00:00+02:00","1.820","onbekend",,,"discontinu"
"1998-06-28T12:00:00+02:00","1.760","onbekend",,,"discontinu"
"1998-07-14T12:00:00+02:00","1.740","onbekend",,,"discontinu"
"1998-07-28T12:00:00+02:00","0.980","onbekend",,,"discontinu"
"1998-08-14T12:00:00+02:00","0.600","onbekend",,,"discontinu"
"1998-08-28T12:00:00+02:00","0.580","onbekend",,,"discontinu"
"1998-09-14T12:00:00+02:00","0.980","onbekend",,,"discontinu"
"1998-09-28T12:00:00+02:00","0.990","onbekend",,,"discontinu"
"1998-10-14T12:00:00+02:00","1.060","onbekend",,,"discontinu"
"1998-10-28T12:00:00+01:00","1.060","onbekend",,,"discontinu"
"1998-11-14T12:00:00+01:00","1.080","onbekend",,,"discontinu"
"1998-11-28T12:00:00+01:00","1.100","onbekend",,,"discontinu"
"1998-12-14T12:00:00+01:00","1.140","onbekend",,,"discontinu"
"1998-12-28T12:00:00+01:00","1.190","onbekend",,,"discontinu"
"1999-01-14T12:00:00+01:00","1.150","onbekend",,,"discontinu"
"1999-01-28T12:00:00+01:00","1.120","onbekend",,,"discontinu"
"1999-02-14T12:00:00+01:00","1.060","onbekend",,,"discontinu"
"1999-02-28T12:00:00+01:00","1.040","onbekend",,,"discontinu"
"1999-03-14T12:00:00+01:00","0.960","onbekend",,,"discontinu"
"1999-03-28T12:00:00+02:00","0.990","onbekend",,,"discontinu"
"1999-04-14T12:00:00+02:00","1.080","onbekend",,,"discontinu"
"1999-04-28T12:00:00+02:00","0.900","onbekend",,,"discontinu"
"1999-05-14T12:00:00+02:00","0.800","onbekend",,,"discontinu"
"1999-05-28T12:00:00+02:00","0.780","onbekend",,,"discontinu"
"1999-06-14T12:00:00+02:00","0.780","onbekend",,,"discontinu"
"1999-06-28T12:00:00+02:00","0.650","onbekend",,,"discontinu"
"1999-07-14T12:00:00+02:00","0.720","onbekend",,,"discontinu"
"1999-07-28T12:00:00+02:00","0.540","onbekend",,,"discontinu"
"1999-08-14T12:00:00+02:00","0.620","onbekend",,,"discontinu"
"1999-08-28T12:00:00+02:00","0.640","onbekend",,,"discontinu"
"1999-09-14T12:00:00+02:00","0.560","onbekend",,,"discontinu"
"1999-09-28T12:00:00+02:00","0.580","onbekend",,,"discontinu"
"1999-11-15T12:00:00+01:00","0.600","onbekend",,,"discontinu"
"1999-11-30T12:00:00+01:00","0.660","onbekend",,,"discontinu"
"1999-12-14T12:00:00+01:00","0.600","onbekend",,,"discontinu"
"1999-12-28T12:00:00+01:00","0.640","onbekend",,,"discontinu"
"2000-01-14T12:00:00+01:00","0.860","onbekend",,,"discontinu"
"2000-01-28T12:00:00+01:00","0.890","onbekend",,,"discontinu"
"2000-02-14T12:00:00+01:00","1.120","onbekend",,,"discontinu"
"2000-02-28T12:00:00+01:00","1.100","onbekend",,,"discontinu"
"2000-03-14T12:00:00+01:00","0.980","onbekend",,,"discontinu"
"2000-03-28T12:00:00+02:00","0.860","onbekend",,,"discontinu"
"2000-04-14T12:00:00+02:00","0.780","onbekend",,,"discontinu"
"2000-04-28T12:00:00+02:00","0.760","onbekend",,,"discontinu"
"2000-05-14T12:00:00+02:00","0.810","onbekend",,,"discontinu"
"2000-05-28T12:00:00+02:00","0.820","onbekend",,,"discontinu"
"2000-06-14T12:00:00+02:00","0.780","onbekend",,,"discontinu"
"2000-06-28T12:00:00+02:00","0.520","onbekend",,,"discontinu"
"2000-07-14T12:00:00+02:00","0.720","onbekend",,,"discontinu"
"2000-07-28T12:00:00+02:00","0.630","onbekend",,,"discontinu"
"2000-08-14T12:00:00+02:00","0.610","onbekend",,,"discontinu"
"2000-08-28T12:00:00+02:00","0.550","onbekend",,,"discontinu"
"2000-09-14T12:00:00+02:00","0.580","onbekend",,,"discontinu"
"2000-09-28T12:00:00+02:00","0.640","onbekend",,,"discontinu"
"2000-10-13T12:00:00+02:00","0.320","onbekend",,,"discontinu"
"2000-10-25T12:00:00+02:00","0.760","onbekend",,,"discontinu"
"2000-11-14T12:00:00+01:00","0.940","onbekend",,,"discontinu"
"2000-11-28T12:00:00+01:00","0.970","onbekend",,,"discontinu"
"2000-12-13T12:00:00+01:00","1.060","onbekend",,,"discontinu"
"2000-12-28T12:00:00+01:00","0.980","onbekend",,,"discontinu"
"2001-01-15T12:00:00+01:00","0.980","onbekend",,,"discontinu"
"2001-01-29T12:00:00+01:00","1.030","onbekend",,,"discontinu"
"2001-02-13T12:00:00+01:00","1.130","onbekend",,,"discontinu"
"2001-02-28T12:00:00+01:00","1.150","onbekend",,,"discontinu"
"2001-03-15T12:00:00+01:00","1.180","onbekend",,,"discontinu"
"2001-03-29T12:00:00+02:00","1.170","onbekend",,,"discontinu"
"2001-04-14T12:00:00+02:00","1.030","onbekend",,,"discontinu"
"2001-04-28T12:00:00+02:00","0.880","onbekend",,,"discontinu"
"2001-05-15T12:00:00+02:00","0.810","onbekend",,,"discontinu"
"2001-05-28T12:00:00+02:00","0.770","onbekend",,,"discontinu"
"2001-06-14T12:00:00+02:00","0.730","onbekend",,,"discontinu"
"2001-06-28T12:00:00+02:00","0.720","onbekend",,,"discontinu"
"2001-07-13T12:00:00+02:00","0.760","onbekend",,,"discontinu"
"2001-07-31T12:00:00+02:00","0.560","onbekend",,,"discontinu"
"2001-08-14T12:00:00+02:00","0.620","onbekend",,,"discontinu"
"2001-08-28T12:00:00+02:00","0.540","onbekend",,,"discontinu"
"2001-09-12T12:00:00+02:00","0.890","onbekend",,,"discontinu"
"2001-09-28T12:00:00+02:00","1.170","onbekend",,,"discontinu"
"2001-10-14T12:00:00+02:00","1.180","onbekend",,,"discontinu"
"2001-10-26T12:00:00+02:00","0.780","onbekend",,,"discontinu"
"2001-11-14T12:00:00+01:00","0.910","onbekend",,,"discontinu"
"2001-11-28T12:00:00+01:00","0.940","onbekend",,,"discontinu"
"2001-12-14T12:00:00+01:00","0.860","onbekend",,,"discontinu"
"2001-12-28T12:00:00+01:00","0.950","onbekend",,,"discontinu"
"2002-01-14T12:00:00+01:00","0.870","onbekend",,,"discontinu"
"2002-01-28T12:00:00+01:00","0.960","onbekend",,,"discontinu"
"2002-02-14T12:00:00+01:00","1.010","onbekend",,,"discontinu"
"2002-02-27T12:00:00+01:00","1.270","onbekend",,,"discontinu"
"2002-03-13T12:00:00+01:00","0.980","onbekend",,,"discontinu"
"2002-03-27T12:00:00+01:00","0.970","onbekend",,,"discontinu"
"2002-04-14T12:00:00+02:00","0.930","onbekend",,,"discontinu"
"2002-05-01T12:00:00+02:00","0.980","onbekend",,,"discontinu"
"2002-05-14T12:00:00+02:00","0.830","onbekend",,,"discontinu"
"2002-06-13T12:00:00+02:00","0.910","onbekend",,,"discontinu"
"2002-06-27T12:00:00+02:00","0.740","onbekend",,,"discontinu"
"2002-07-15T12:00:00+02:00","0.830","onbekend",,,"discontinu"
"2002-07-29T12:00:00+02:00","0.690","onbekend",,,"discontinu"
"2002-08-14T12:00:00+02:00","0.700","onbekend",,,"discontinu"
"2002-08-28T12:00:00+02:00","0.730","onbekend",,,"discontinu"
"2002-10-15T12:00:00+02:00","0.620","onbekend",,,"discontinu"
"2002-10-30T12:00:00+01:00","0.750","onbekend",,,"discontinu"
"2002-11-13T12:00:00+01:00","0.980","onbekend",,,"discontinu"
"2002-11-27T12:00:00+01:00","0.870","onbekend",,,"discontinu"
"2002-12-16T12:00:00+01:00","0.880","onbekend",,,"discontinu"
"2003-01-15T12:00:00+01:00","0.980","onbekend",,,"discontinu"
"2003-01-29T12:00:00+01:00","1.220","onbekend",,,"discontinu"
"2003-02-13T12:00:00+01:00","0.880","onbekend",,,"discontinu"
"2003-02-28T12:00:00+01:00","0.830","onbekend",,,"discontinu"
"2003-03-15T12:00:00+01:00","0.750","onbekend",,,"discontinu"
"2003-03-31T12:00:00+02:00","0.830","onbekend",,,"discontinu"
"2003-04-14T12:00:00+02:00","0.780","onbekend",,,"discontinu"
"2003-04-29T12:00:00+02:00","0.840","onbekend",,,"discontinu"
"2003-05-13T12:00:00+02:00","0.910","onbekend",,,"discontinu"
"2003-06-14T12:00:00+02:00","0.760","onbekend",,,"discontinu"
"2003-06-27T12:00:00+02:00","0.630","onbekend",,,"discontinu"
"2003-07-14T12:00:00+02:00","0.660","onbekend",,,"discontinu"
"2003-07-28T12:00:00+02:00","0.490","onbekend",,,"discontinu"
"2003-08-14T12:00:00+02:00","0.480","onbekend",,,"discontinu"
"2003-08-28T12:00:00+02:00","0.520","onbekend",,,"discontinu"
"2003-09-15T12:00:00+02:00","0.400","onbekend",,,"discontinu"
"2003-09-29T12:00:00+02:00","0.450","onbekend",,,"discontinu"
"2003-10-15T12:00:00+02:00","0.390","onbekend",,,"discontinu"
"2003-10-28T12:00:00+01:00","0.530","onbekend",,,"discontinu"
"2003-11-14T12:00:00+01:00","0.490","onbekend",,,"discontinu"
"2003-11-28T12:00:00+01:00","0.560","onbekend",,,"discontinu"
"2003-12-15T12:00:00+01:00","0.820","onbekend",,,"discontinu"
"2003-12-29T12:00:00+01:00","0.950","onbekend",,,"discontinu"
"2004-01-14T12:00:00+01:00","1.090","onbekend",,,"discontinu"
"2004-01-28T12:00:00+01:00","1.060","onbekend",,,"discontinu"
"2004-02-16T12:00:00+01:00","0.910","onbekend",,,"discontinu"
"2004-02-28T12:00:00+01:00","0.900","onbekend",,,"discontinu"
"2004-03-14T12:00:00+01:00","0.890","onbekend",,,"discontinu"
"2004-03-28T12:00:00+02:00","0.800","onbekend",,,"discontinu"
"2004-04-14T12:00:00+02:00","0.770","onbekend",,,"discontinu"
"2004-04-29T12:00:00+02:00","0.780","onbekend",,,"discontinu"
"2004-05-14T12:00:00+02:00","0.700","onbekend",,,"discontinu"
"2004-05-28T12:00:00+02:00","1.600","onbekend",,,"discontinu"
"2004-06-14T12:00:00+02:00","0.560","onbekend",,,"discontinu"
"2004-06-29T12:00:00+02:00","0.560","onbekend",,,"discontinu"
"2004-07-14T12:00:00+02:00","0.580","onbekend",,,"discontinu"
"2004-07-28T12:00:00+02:00","0.480","onbekend",,,"discontinu"
"2004-08-13T12:00:00+02:00","0.570","onbekend",,,"discontinu"
"2004-08-27T12:00:00+02:00","0.650","onbekend",,,"discontinu"
"2004-09-14T12:00:00+02:00","0.680","onbekend",,,"discontinu"
"2004-09-28T12:00:00+02:00","0.660","onbekend",,,"discontinu"
"2004-10-14T12:00:00+02:00","0.510","onbekend",,,"discontinu"
"2004-11-14T12:00:00+01:00","0.570","onbekend",,,"discontinu"
"2004-11-29T12:00:00+01:00","0.780","onbekend",,,"discontinu"
"2004-12-14T12:00:00+01:00","0.660","onbekend",,,"discontinu"
"2004-12-28T12:00:00+01:00","0.790","onbekend",,,"discontinu"
,,,,,
,,,,,
