"Periode aangevraagd:","01-01-1800","tot:","18-02-2026",,,,,,,,,
"B42C0133","002","29-04-1996","327","272","71","","","","","","",""
"B42C0133","002","14-05-1996","331","276","67","","","","","","",""
"B42C0133","002","28-05-1996","331","276","67","","","","","","",""
"B42C0133","002","14-06-1996","343","288","55","","","","","","",""
"B42C0133","002","28-06-1996","347","292","51","","","","","","",""
"B42C0133","002","15-07-1996","353","298","45","","","","","","",""
"B42C0133","002","29-07-1996","357","302","41","","","","","","",""
"B42C0133","002","14-08-1996","359","304","39","","","","","","",""
"B42C0133","002","28-08-1996","364","309","34","","","","","","",""
"B42C0133","002","13-09-1996","355","300","43","","","","","","",""
"B42C0133","002","27-09-1996","360","305","38","","","","","","",""
"B42C0133","002","14-10-1996","354","299","44","","","","","","",""
"B42C0133","002","28-10-1996","345","290","53","","","","","","",""
"B42C0133","002","14-11-1996","330","275","68","","","","","","",""
"B42C0133","002","28-11-1996","326","271","72","","","","","","",""
"B42C0133","002","13-12-1996","325","270","73","","","","","","",""
"B42C0133","002","27-12-1996","329","274","69","","","","","","",""
"B42C0133","002","14-01-1997","328","273","70","","","","","","",""
"B42C0133","002","28-01-1997","333","278","65","","","","","","",""
"B42C0133","002","14-02-1997","299","244","99","","","","","","",""
"B42C0133","002","28-02-1997","309","254","89","","","","","","",""
"B42C0133","002","14-03-1997","319","264","79","","","","","","",""
"B42C0133","002","28-03-1997","317","262","81","","","","","","",""
"B42C0133","002","14-04-1997","328","273","70","","","","","","",""
"B42C0133","002","28-04-1997","327","272","71","","","","","","",""
"B42C0133","002","14-05-1997","328","273","70","","","","","","",""
"B42C0133","002","28-05-1997","327","272","71","","","","","","",""
"B42C0133","002","14-06-1997","320","265","78","","","","","","",""
"B42C0133","002","28-06-1997","316","261","82","","","","","","",""
"B42C0133","002","14-08-1997","330","275","68","","","","","","",""
"B42C0133","002","28-08-1997","333","278","65","","","","","","",""
"B42C0133","002","15-09-1997","348","293","50","","","","","","",""
"B42C0133","002","29-09-1997","350","295","48","","","","","","",""
"B42C0133","002","14-10-1997","351","296","47","","","","","","",""
"B42C0133","002","28-10-1997","343","288","55","","","","","","",""
"B42C0133","002","14-11-1997","329","274","69","","","","","","",""
"B42C0133","002","28-11-1997","327","272","71","","","","","","",""
"B42C0133","002","14-12-1997","322","267","76","","","","","","",""
"B42C0133","002","28-12-1997","309","254","89","","","","","","",""
"B42C0133","002","14-01-1998","300","245","98","","","","","","",""
"B42C0133","002","28-01-1998","305","250","93","","","","","","",""
"B42C0133","002","14-02-1998","310","255","88","","","","","","",""
"B42C0133","002","28-02-1998","315","260","83","","","","","","",""
"B42C0133","002","14-03-1998","292","237","106","","","","","","",""
"B42C0133","002","28-03-1998","290","235","108","","","","","","",""
"B42C0133","002","14-04-1998","294","239","104","","","","","","",""
"B42C0133","002","28-04-1998","238","183","160","","","","","","",""
"B42C0133","002","14-05-1998","206","151","192","","","","","","",""
"B42C0133","002","28-05-1998","213","158","185","","","","","","",""
"B42C0133","002","14-06-1998","216","161","182","","","","","","",""
"B42C0133","002","28-06-1998","222","167","176","","","","","","",""
"B42C0133","002","14-07-1998","224","169","174","","","","","","",""
"B42C0133","002","28-07-1998","300","245","98","","","","","","",""
"B42C0133","002","14-08-1998","338","283","60","","","","","","",""
"B42C0133","002","28-08-1998","340","285","58","","","","","","",""
"B42C0133","002","14-09-1998","300","245","98","","","","","","",""
"B42C0133","002","28-09-1998","299","244","99","","","","","","",""
"B42C0133","002","14-10-1998","292","237","106","","","","","","",""
"B42C0133","002","28-10-1998","292","237","106","","","","","","",""
"B42C0133","002","14-11-1998","290","235","108","","","","","","",""
"B42C0133","002","28-11-1998","288","233","110","","","","","","",""
"B42C0133","002","14-12-1998","284","229","114","","","","","","",""
"B42C0133","002","28-12-1998","279","224","119","","","","","","",""
"B42C0133","002","14-01-1999","283","228","115","","","","","","",""
"B42C0133","002","28-01-1999","286","231","112","","","","","","",""
"B42C0133","002","14-02-1999","292","237","106","","","","","","",""
"B42C0133","002","28-02-1999","294","239","104","","","","","","",""
"B42C0133","002","14-03-1999","302","247","96","","","","","","",""
"B42C0133","002","28-03-1999","299","244","99","","","","","","",""
"B42C0133","002","14-04-1999","290","235","108","","","","","","",""
"B42C0133","002","28-04-1999","308","253","90","","","","","","",""
"B42C0133","002","14-05-1999","318","263","80","","","","","","",""
"B42C0133","002","28-05-1999","320","265","78","","","","","","",""
"B42C0133","002","14-06-1999","320","265","78","","","","","","",""
"B42C0133","002","28-06-1999","333","278","65","","","","","","",""
"B42C0133","002","14-07-1999","326","271","72","","","","","","",""
"B42C0133","002","28-07-1999","344","289","54","","","","","","",""
"B42C0133","002","14-08-1999","336","281","62","","","","","","",""
"B42C0133","002","28-08-1999","334","279","64","","","","","","",""
"B42C0133","002","14-09-1999","342","287","56","","","","","","",""
"B42C0133","002","28-09-1999","340","285","58","","","","","","",""
"B42C0133","002","15-11-1999","338","283","60","","","","","","",""
"B42C0133","002","30-11-1999","332","277","66","","","","","","",""
"B42C0133","002","14-12-1999","338","283","60","","","","","","",""
"B42C0133","002","28-12-1999","334","279","64","","","","","","",""
"B42C0133","002","14-01-2000","312","257","86","","","","","","",""
"B42C0133","002","28-01-2000","309","254","89","","","","","","",""
"B42C0133","002","14-02-2000","286","231","112","","","","","","",""
"B42C0133","002","28-02-2000","288","233","110","","","","","","",""
"B42C0133","002","14-03-2000","300","245","98","","","","","","",""
"B42C0133","002","28-03-2000","312","257","86","","","","","","",""
"B42C0133","002","14-04-2000","320","265","78","","","","","","",""
"B42C0133","002","28-04-2000","322","267","76","","","","","","",""
"B42C0133","002","14-05-2000","317","262","81","","","","","","",""
"B42C0133","002","28-05-2000","316","261","82","","","","","","",""
"B42C0133","002","14-06-2000","320","265","78","","","","","","",""
"B42C0133","002","28-06-2000","346","291","52","","","","","","",""
"B42C0133","002","14-07-2000","326","271","72","","","","","","",""
"B42C0133","002","28-07-2000","335","280","63","","","","","","",""
"B42C0133","002","14-08-2000","337","282","61","","","","","","",""
"B42C0133","002","28-08-2000","343","288","55","","","","","","",""
"B42C0133","002","14-09-2000","340","285","58","","","","","","",""
"B42C0133","002","28-09-2000","334","279","64","","","","","","",""
"B42C0133","002","13-10-2000","366","311","32","","","","","","",""
"B42C0133","002","25-10-2000","322","267","76","","","","","","",""
"B42C0133","002","14-11-2000","304","249","94","","","","","","",""
"B42C0133","002","28-11-2000","301","246","97","","","","","","",""
"B42C0133","002","13-12-2000","292","237","106","","","","","","",""
"B42C0133","002","28-12-2000","300","245","98","","","","","","",""
"B42C0133","002","15-01-2001","300","245","98","","","","","","",""
"B42C0133","002","29-01-2001","295","240","103","","","","","","",""
"B42C0133","002","13-02-2001","285","230","113","","","","","","",""
"B42C0133","002","28-02-2001","283","228","115","","","","","","",""
"B42C0133","002","15-03-2001","280","225","118","","","","","","",""
"B42C0133","002","29-03-2001","281","226","117","","","","","","",""
"B42C0133","002","14-04-2001","295","240","103","","","","","","",""
"B42C0133","002","28-04-2001","310","255","88","","","","","","",""
"B42C0133","002","15-05-2001","317","262","81","","","","","","",""
"B42C0133","002","28-05-2001","321","266","77","","","","","","",""
"B42C0133","002","14-06-2001","325","270","73","","","","","","",""
"B42C0133","002","28-06-2001","326","271","72","","","","","","",""
"B42C0133","002","13-07-2001","322","267","76","","","","","","",""
"B42C0133","002","31-07-2001","342","287","56","","","","","","",""
"B42C0133","002","14-08-2001","336","281","62","","","","","","",""
"B42C0133","002","28-08-2001","344","289","54","","","","","","",""
"B42C0133","002","12-09-2001","309","254","89","","","","","","",""
"B42C0133","002","28-09-2001","281","226","117","","","","","","",""
"B42C0133","002","14-10-2001","280","225","118","","","","","","",""
"B42C0133","002","26-10-2001","320","265","78","","","","","","",""
"B42C0133","002","14-11-2001","307","252","91","","","","","","",""
"B42C0133","002","28-11-2001","304","249","94","","","","","","",""
"B42C0133","002","14-12-2001","312","257","86","","","","","","",""
"B42C0133","002","28-12-2001","303","248","95","","","","","","",""
"B42C0133","002","14-01-2002","311","256","87","","","","","","",""
"B42C0133","002","28-01-2002","302","247","96","","","","","","",""
"B42C0133","002","14-02-2002","297","242","101","","","","","","",""
"B42C0133","002","27-02-2002","271","216","127","","","","","","",""
"B42C0133","002","13-03-2002","300","245","98","","","","","","",""
"B42C0133","002","27-03-2002","301","246","97","","","","","","",""
"B42C0133","002","14-04-2002","305","250","93","","","","","","",""
"B42C0133","002","01-05-2002","300","245","98","","","","","","",""
"B42C0133","002","14-05-2002","315","260","83","","","","","","",""
"B42C0133","002","13-06-2002","307","252","91","","","","","","",""
"B42C0133","002","27-06-2002","324","269","74","","","","","","",""
"B42C0133","002","15-07-2002","315","260","83","","","","","","",""
"B42C0133","002","29-07-2002","329","274","69","","","","","","",""
"B42C0133","002","14-08-2002","328","273","70","","","","","","",""
"B42C0133","002","28-08-2002","325","270","73","","","","","","",""
"B42C0133","002","15-10-2002","336","281","62","","","","","","",""
"B42C0133","002","30-10-2002","323","268","75","","","","","","",""
"B42C0133","002","13-11-2002","300","245","98","","","","","","",""
"B42C0133","002","27-11-2002","311","256","87","","","","","","",""
"B42C0133","002","16-12-2002","310","255","88","","","","","","",""
"B42C0133","002","15-01-2003","300","245","98","","","","","","",""
"B42C0133","002","29-01-2003","276","221","122","","","","","","",""
"B42C0133","002","13-02-2003","310","255","88","","","","","","",""
"B42C0133","002","28-02-2003","315","260","83","","","","","","",""
"B42C0133","002","15-03-2003","323","268","75","","","","","","",""
"B42C0133","002","31-03-2003","315","260","83","","","","","","",""
"B42C0133","002","14-04-2003","320","265","78","","","","","","",""
"B42C0133","002","29-04-2003","314","259","84","","","","","","",""
"B42C0133","002","13-05-2003","307","252","91","","","","","","",""
"B42C0133","002","14-06-2003","322","267","76","","","","","","",""
"B42C0133","002","27-06-2003","335","280","63","","","","","","",""
"B42C0133","002","14-07-2003","332","277","66","","","","","","",""
"B42C0133","002","28-07-2003","349","294","49","","","","","","",""
"B42C0133","002","14-08-2003","350","295","48","","","","","","",""
"B42C0133","002","28-08-2003","346","291","52","","","","","","",""
"B42C0133","002","15-09-2003","358","303","40","","","","","","",""
"B42C0133","002","29-09-2003","353","298","45","","","","","","",""
"B42C0133","002","15-10-2003","359","304","39","","","","","","",""
"B42C0133","002","28-10-2003","345","290","53","","","","","","",""
"B42C0133","002","14-11-2003","349","294","49","","","","","","",""
"B42C0133","002","28-11-2003","342","287","56","","","","","","",""
"B42C0133","002","15-12-2003","316","261","82","","","","","","",""
"B42C0133","002","29-12-2003","303","248","95","","","","","","",""
"B42C0133","002","14-01-2004","289","234","109","","","","","","",""
"B42C0133","002","28-01-2004","292","237","106","","","","","","",""
"B42C0133","002","16-02-2004","307","252","91","","","","","","",""
"B42C0133","002","28-02-2004","308","253","90","","","","","","",""
"B42C0133","002","14-03-2004","309","254","89","","","","","","",""
"B42C0133","002","28-03-2004","318","263","80","","","","","","",""
"B42C0133","002","14-04-2004","321","266","77","","","","","","",""
"B42C0133","002","29-04-2004","320","265","78","","","","","","",""
"B42C0133","002","14-05-2004","328","273","70","","","","","","",""
"B42C0133","002","28-05-2004","238","183","160","","","","","","",""
"B42C0133","002","14-06-2004","342","287","56","","","","","","",""
"B42C0133","002","29-06-2004","342","287","56","","","","","","",""
"B42C0133","002","14-07-2004","340","285","58","","","","","","",""
"B42C0133","002","28-07-2004","350","295","48","","","","","","",""
"B42C0133","002","13-08-2004","341","286","57","","","","","","",""
"B42C0133","002","27-08-2004","333","278","65","","","","","","",""
"B42C0133","002","14-09-2004","330","275","68","","","","","","",""
"B42C0133","002","28-09-2004","332","277","66","","","","","","",""
"B42C0133","002","14-10-2004","347","292","51","","","","","","",""
"B42C0133","002","14-11-2004","341","286","57","","","","","","",""
"B42C0133","002","29-11-2004","320","265","78","","","","","","",""
"B42C0133","002","14-12-2004","332","277","66","","","","","","",""
"B42C0133","002","28-12-2004","319","264","79","","","","","","",""
