"Periode aangevraagd:","01-01-1800","tot:","18-02-2026",,,,,,,,,
"B42C0133","001","29-04-1996","228","168","175","","","","","","",""
"B42C0133","001","14-05-1996","229","169","174","","","","","","",""
"B42C0133","001","28-05-1996","223","163","180","","","","","","",""
"B42C0133","001","14-06-1996","239","179","164","","","","","","",""
"B42C0133","001","28-06-1996","245","185","158","","","","","","",""
"B42C0133","001","15-07-1996","252","192","151","","","","","","",""
"B42C0133","001","29-07-1996","259","199","144","","","","","","",""
"B42C0133","001","14-08-1996","265","205","138","","","","","","",""
"B42C0133","001","28-08-1996","271","211","132","","","","","","",""
"B42C0133","001","13-09-1996","268","208","135","","","","","","",""
"B42C0133","001","27-09-1996","271","211","132","","","","","","",""
"B42C0133","001","14-10-1996","272","212","131","","","","","","",""
"B42C0133","001","28-10-1996","270","210","133","","","","","","",""
"B42C0133","001","14-11-1996","260","200","143","","","","","","",""
"B42C0133","001","28-11-1996","241","181","162","","","","","","",""
"B42C0133","001","13-12-1996","232","172","171","","","","","","",""
"B42C0133","001","27-12-1996","229","169","174","","","","","","",""
"B42C0133","001","14-01-1997","230","170","173","","","","","","",""
"B42C0133","001","28-01-1997","233","173","170","","","","","","",""
"B42C0133","001","14-02-1997","214","154","189","","","","","","",""
"B42C0133","001","28-02-1997","210","150","193","","","","","","",""
"B42C0133","001","14-03-1997","212","152","191","","","","","","",""
"B42C0133","001","28-03-1997","216","156","187","","","","","","",""
"B42C0133","001","14-04-1997","223","163","180","","","","","","",""
"B42C0133","001","28-04-1997","226","166","177","","","","","","",""
"B42C0133","001","14-05-1997","223","163","180","","","","","","",""
"B42C0133","001","28-05-1997","225","165","178","","","","","","",""
"B42C0133","001","14-06-1997","215","155","188","","","","","","",""
"B42C0133","001","28-06-1997","226","166","177","","","","","","",""
"B42C0133","001","14-08-1997","229","169","174","","","","","","",""
"B42C0133","001","28-08-1997","232","172","171","","","","","","",""
"B42C0133","001","15-09-1997","250","190","153","","","","","","",""
"B42C0133","001","29-09-1997","251","191","152","","","","","","",""
"B42C0133","001","14-10-1997","240","180","163","","","","","","",""
"B42C0133","001","28-10-1997","237","177","166","","","","","","",""
"B42C0133","001","14-11-1997","238","178","165","","","","","","",""
"B42C0133","001","28-11-1997","237","177","166","","","","","","",""
"B42C0133","001","14-12-1997","221","161","182","","","","","","",""
"B42C0133","001","28-12-1997","214","154","189","","","","","","",""
"B42C0133","001","14-01-1998","185","125","218","","","","","","",""
"B42C0133","001","28-01-1998","192","132","211","","","","","","",""
"B42C0133","001","14-02-1998","199","139","204","","","","","","",""
"B42C0133","001","28-02-1998","199","139","204","","","","","","",""
"B42C0133","001","14-03-1998","173","113","230","","","","","","",""
"B42C0133","001","28-03-1998","170","110","233","","","","","","",""
"B42C0133","001","14-04-1998","170","110","233","","","","","","",""
"B42C0133","001","28-04-1998","189","129","214","","","","","","",""
"B42C0133","001","14-05-1998","200","140","203","","","","","","",""
"B42C0133","001","28-05-1998","202","142","201","","","","","","",""
"B42C0133","001","14-06-1998","204","144","199","","","","","","",""
"B42C0133","001","28-06-1998","210","150","193","","","","","","",""
"B42C0133","001","14-07-1998","220","160","183","","","","","","",""
"B42C0133","001","28-07-1998","230","170","173","","","","","","",""
"B42C0133","001","14-08-1998","244","184","159","","","","","","",""
"B42C0133","001","28-08-1998","245","185","158","","","","","","",""
"B42C0133","001","14-09-1998","210","150","193","","","","","","",""
"B42C0133","001","28-09-1998","210","150","193","","","","","","",""
"B42C0133","001","14-10-1998","151","91","252","","","","","","",""
"B42C0133","001","28-10-1998","150","90","253","","","","","","",""
"B42C0133","001","14-11-1998","164","104","239","","","","","","",""
"B42C0133","001","28-11-1998","161","101","242","","","","","","",""
"B42C0133","001","14-12-1998","146","86","257","","","","","","",""
"B42C0133","001","28-12-1998","140","80","263","","","","","","",""
"B42C0133","001","14-01-1999","139","79","264","","","","","","",""
"B42C0133","001","28-01-1999","139","79","264","","","","","","",""
"B42C0133","001","14-02-1999","142","82","261","","","","","","",""
"B42C0133","001","28-02-1999","140","80","263","","","","","","",""
"B42C0133","001","14-03-1999","142","82","261","","","","","","",""
"B42C0133","001","28-03-1999","144","84","259","","","","","","",""
"B42C0133","001","14-04-1999","142","82","261","","","","","","",""
"B42C0133","001","28-04-1999","154","94","249","","","","","","",""
"B42C0133","001","14-05-1999","174","114","229","","","","","","",""
"B42C0133","001","28-05-1999","175","115","228","","","","","","",""
"B42C0133","001","14-06-1999","186","126","217","","","","","","",""
"B42C0133","001","28-06-1999","194","134","209","","","","","","",""
"B42C0133","001","14-07-1999","208","148","195","","","","","","",""
"B42C0133","001","28-07-1999","220","160","183","","","","","","",""
"B42C0133","001","14-08-1999","224","164","179","","","","","","",""
"B42C0133","001","28-08-1999","235","175","168","","","","","","",""
"B42C0133","001","14-09-1999","237","177","166","","","","","","",""
"B42C0133","001","28-09-1999","235","175","168","","","","","","",""
"B42C0133","001","15-11-1999","233","173","170","","","","","","",""
"B42C0133","001","30-11-1999","224","164","179","","","","","","",""
"B42C0133","001","14-12-1999","230","170","173","","","","","","",""
"B42C0133","001","28-12-1999","222","162","181","","","","","","",""
"B42C0133","001","14-01-2000","192","132","211","","","","","","",""
"B42C0133","001","28-01-2000","189","129","214","","","","","","",""
"B42C0133","001","14-02-2000","162","102","241","","","","","","",""
"B42C0133","001","28-02-2000","164","104","239","","","","","","",""
"B42C0133","001","14-03-2000","167","107","236","","","","","","",""
"B42C0133","001","28-03-2000","172","112","231","","","","","","",""
"B42C0133","001","14-04-2000","170","110","233","","","","","","",""
"B42C0133","001","28-04-2000","172","112","231","","","","","","",""
"B42C0133","001","14-05-2000","187","127","216","","","","","","",""
"B42C0133","001","28-05-2000","189","129","214","","","","","","",""
"B42C0133","001","14-06-2000","198","138","205","","","","","","",""
"B42C0133","001","28-06-2000","210","150","193","","","","","","",""
"B42C0133","001","14-07-2000","218","158","185","","","","","","",""
"B42C0133","001","28-07-2000","221","161","182","","","","","","",""
"B42C0133","001","14-08-2000","233","173","170","","","","","","",""
"B42C0133","001","28-08-2000","239","179","164","","","","","","",""
"B42C0133","001","14-09-2000","241","181","162","","","","","","",""
"B42C0133","001","28-09-2000","245","185","158","","","","","","",""
"B42C0133","001","13-10-2000","244","184","159","","","","","","",""
"B42C0133","001","25-10-2000","237","177","166","","","","","","",""
"B42C0133","001","14-11-2000","202","142","201","","","","","","",""
"B42C0133","001","28-11-2000","188","128","215","","","","","","",""
"B42C0133","001","13-12-2000","181","121","222","","","","","","",""
"B42C0133","001","28-12-2000","183","123","220","","","","","","",""
"B42C0133","001","15-01-2001","170","110","233","","","","","","",""
"B42C0133","001","29-01-2001","162","102","241","","","","","","",""
"B42C0133","001","13-02-2001","140","80","263","","","","","","",""
"B42C0133","001","28-02-2001","142","82","261","","","","","","",""
"B42C0133","001","15-03-2001","142","82","261","","","","","","",""
"B42C0133","001","29-03-2001","142","82","261","","","","","","",""
"B42C0133","001","14-04-2001","146","86","257","","","","","","",""
"B42C0133","001","28-04-2001","160","100","243","","","","","","",""
"B42C0133","001","15-05-2001","187","127","216","","","","","","",""
"B42C0133","001","28-05-2001","189","129","214","","","","","","",""
"B42C0133","001","14-06-2001","188","128","215","","","","","","",""
"B42C0133","001","28-06-2001","191","131","212","","","","","","",""
"B42C0133","001","13-07-2001","203","143","200","","","","","","",""
"B42C0133","001","31-07-2001","216","156","187","","","","","","",""
"B42C0133","001","14-08-2001","218","158","185","","","","","","",""
"B42C0133","001","28-08-2001","227","167","176","","","","","","",""
"B42C0133","001","12-09-2001","202","142","201","","","","","","",""
"B42C0133","001","28-09-2001","135","75","268","","","","","","",""
"B42C0133","001","14-10-2001","135","75","268","","","","","","",""
"B42C0133","001","26-10-2001","200","140","203","","","","","","",""
"B42C0133","001","14-11-2001","198","138","205","","","","","","",""
"B42C0133","001","28-11-2001","191","131","212","","","","","","",""
"B42C0133","001","14-12-2001","180","120","223","","","","","","",""
"B42C0133","001","28-12-2001","170","110","233","","","","","","",""
"B42C0133","001","14-01-2002","180","120","223","","","","","","",""
"B42C0133","001","28-01-2002","173","113","230","","","","","","",""
"B42C0133","001","14-02-2002","157","97","246","","","","","","",""
"B42C0133","001","27-02-2002","144","84","259","","","","","","",""
"B42C0133","001","13-03-2002","149","89","254","","","","","","",""
"B42C0133","001","27-03-2002","150","90","253","","","","","","",""
"B42C0133","001","14-04-2002","168","108","235","","","","","","",""
"B42C0133","001","01-05-2002","168","108","235","","","","","","",""
"B42C0133","001","14-05-2002","175","115","228","","","","","","",""
"B42C0133","001","13-06-2002","189","129","214","","","","","","",""
"B42C0133","001","27-06-2002","200","140","203","","","","","","",""
"B42C0133","001","15-07-2002","185","125","218","","","","","","",""
"B42C0133","001","29-07-2002","207","147","196","","","","","","",""
"B42C0133","001","14-08-2002","211","151","192","","","","","","",""
"B42C0133","001","28-08-2002","210","150","193","","","","","","",""
"B42C0133","001","15-10-2002","229","169","174","","","","","","",""
"B42C0133","001","30-10-2002","231","171","172","","","","","","",""
"B42C0133","001","13-11-2002","193","133","210","","","","","","",""
"B42C0133","001","27-11-2002","193","133","210","","","","","","",""
"B42C0133","001","16-12-2002","188","128","215","","","","","","",""
"B42C0133","001","15-01-2003","157","97","246","","","","","","",""
"B42C0133","001","29-01-2003","154","94","249","","","","","","",""
"B42C0133","001","13-02-2003","153","93","250","","","","","","",""
"B42C0133","001","28-02-2003","164","104","239","","","","","","",""
"B42C0133","001","15-03-2003","170","110","233","","","","","","",""
"B42C0133","001","31-03-2003","175","115","228","","","","","","",""
"B42C0133","001","14-04-2003","180","120","223","","","","","","",""
"B42C0133","001","29-04-2003","180","120","223","","","","","","",""
"B42C0133","001","13-05-2003","182","122","221","","","","","","",""
"B42C0133","001","14-06-2003","198","138","205","","","","","","",""
"B42C0133","001","27-06-2003","208","148","195","","","","","","",""
"B42C0133","001","14-07-2003","219","159","184","","","","","","",""
"B42C0133","001","28-07-2003","230","170","173","","","","","","",""
"B42C0133","001","14-08-2003","239","179","164","","","","","","",""
"B42C0133","001","28-08-2003","250","190","153","","","","","","",""
"B42C0133","001","15-09-2003","254","194","149","","","","","","",""
"B42C0133","001","29-09-2003","259","199","144","","","","","","",""
"B42C0133","001","15-10-2003","260","200","143","","","","","","",""
"B42C0133","001","28-10-2003","262","202","141","","","","","","",""
"B42C0133","001","14-11-2003","260","200","143","","","","","","",""
"B42C0133","001","28-11-2003","251","191","152","","","","","","",""
"B42C0133","001","15-12-2003","245","185","158","","","","","","",""
"B42C0133","001","29-12-2003","222","162","181","","","","","","",""
"B42C0133","001","14-01-2004","205","145","198","","","","","","",""
"B42C0133","001","28-01-2004","187","127","216","","","","","","",""
"B42C0133","001","16-02-2004","179","119","224","","","","","","",""
"B42C0133","001","28-02-2004","173","113","230","","","","","","",""
"B42C0133","001","14-03-2004","178","118","225","","","","","","",""
"B42C0133","001","28-03-2004","177","117","226","","","","","","",""
"B42C0133","001","14-04-2004","185","125","218","","","","","","",""
"B42C0133","001","29-04-2004","194","134","209","","","","","","",""
"B42C0133","001","14-05-2004","201","141","202","","","","","","",""
"B42C0133","001","28-05-2004","210","150","193","","","","","","",""
"B42C0133","001","14-06-2004","220","160","183","","","","","","",""
"B42C0133","001","29-06-2004","228","168","175","","","","","","",""
"B42C0133","001","14-07-2004","233","173","170","","","","","","",""
"B42C0133","001","28-07-2004","238","178","165","","","","","","",""
"B42C0133","001","13-08-2004","235","175","168","","","","","","",""
"B42C0133","001","27-08-2004","228","168","175","","","","","","",""
"B42C0133","001","14-09-2004","235","175","168","","","","","","",""
"B42C0133","001","28-09-2004","240","180","163","","","","","","",""
"B42C0133","001","14-10-2004","245","185","158","","","","","","",""
"B42C0133","001","14-11-2004","246","186","157","","","","","","",""
"B42C0133","001","29-11-2004","223","163","180","","","","","","",""
"B42C0133","001","14-12-2004","224","164","179","","","","","","",""
"B42C0133","001","28-12-2004","218","158","185","","","","","","",""
